StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.2,Q2.3,Q2.4,Q2.5,Q2.6,Q2.7,Q2.7_9_TEXT,Q2.8,Q2.9,Q2.10,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.12_5,Q2.12_6,Q3.2,Q3.3,Q3.4,Q3.5,Q4.2,Q4.3,Q4.4,Q4.5,Q4.6,Q5.2,Q5.3_1,Q5.3_2,Q5.3_3,Q6.2,Q6.3,Q6.4,past_quarter,current_quarter
2024-07-25 08:01:04,2024-07-25 08:01:04,2,,100,0,1,2024-07-25 08:01:04,R_cBYlIFVCKnyTQvc,,,,,,,test,,1,1,1,2,2,1,1,2,"1,3,4,5,6,7,9","Duis, a vivamus vitae ab! Tempus? Porta turpis tempor, primis! Morbi, placerat, enim sapien eu.",2,4,4,2,5,2,3,2,3,3,1,3,1,2,2,1,4,1,2,1,2,2,Purus urna. Vehicula nullam blandit mi! Ultricies vivamus consequat! Lacus fringilla egestas wisi.,Nec tellus massa proin. Morbi? Aliquet ab facilisi. Morbi nullam orci quam eget facilisis.,"Ac rutrum, magnis id! Phasellus nullam porttitor primis non felis.",Q2 2024,Q3 2024
2024-07-25 08:01:04,2024-07-25 08:01:04,2,,100,0,1,2024-07-25 08:01:04,R_6rIVsH7nTeaJxd4,,,,,,,test,,1,1,1,1,3,3,2,56,"8,9","Lectus urna sagittis! Elementum magnis nunc nonummy, est luctus ridiculus.",1,5,1,3,5,5,1,2,5,2,2,1,1,1,3,3,2,2,1,2,2,1,Praesent non. Commodo elit pharetra ante interdum diam! Arcu sed augue.,Pharetra risus amet eros turpis. Scelerisque massa. Dictumst arcu! Montes.,Quis cursus proin eu! Wisi? Justo augue morbi dolorem? Potenti temporibus pellentesque? Pharetra faucibus.,Q2 2024,Q3 2024
2024-07-25 08:01:04,2024-07-25 08:01:04,2,,100,0,1,2024-07-25 08:01:05,R_4UXFB0miiQLVBf8,,,,,,,test,,1,1,1,1,1,1,28,20,"1,4,5,7,8,9",Sagittis ullamcorper laoreet. Rhoncus proin platea. Tincidunt est ut justo.,2,5,2,1,2,5,5,3,2,1,2,3,2,3,1,2,5,2,3,1,2,2,"Atque accumsan iaculis sagittis vitae erat dapibus. Culpa imperdiet, accumsan vestibulum! Consequat suscipit porttitor.",Posuere eros id. Nullam ligula bibendum venenatis commodo. Aliquet porttitor a ridiculus laoreet justo morbi.,Posuere ligula tempus facilisi pede consequat arcu? Bibendum praesent sem commodo.,Q2 2024,Q3 2024
2024-07-25 08:01:05,2024-07-25 08:01:05,2,,100,0,1,2024-07-25 08:01:05,R_1Ukcxd8KaaOTMZU,,,,,,,test,,1,1,1,1,1,3,6,54,"1,2,3,4,5,6,7,8,9",Purus. Leo montes per at. Natoque ab dui praesent leo magna ut arcu interdum.,1,3,1,3,1,1,5,2,5,1,1,3,1,1,3,3,5,2,3,3,3,2,Ultricies sit atque fringilla ac dui. Ante? Urna sit dui.,"Aenean nibh wisi blandit velit? Maecenas morbi laoreet, urna massa phasellus luctus ut vestibulum imperdiet.",Suspendisse interdum facilisi tellus neque! Wisi! Mi dolor aliquam odio. Aenean porta aliquam.,Q2 2024,Q3 2024
2024-07-25 08:01:05,2024-07-25 08:01:05,2,,100,0,1,2024-07-25 08:01:05,R_b1NBrZpkoirbxMG,,,,,,,test,,1,1,1,2,3,3,37,97,"1,4,6,9",Quis interdum euismod magna praesent nec auctor montes praesent bibendum. Per aliquet! Interdum! Gravida. Vitae.,1,1,3,5,2,5,5,2,5,2,3,3,1,1,2,3,2,3,3,3,1,1,Dolor. Nonummy curabitur augue ullamcorper wisi viverra ultricies? Rhoncus proin rutrum est consequat. Elementum.,Sed malesuada integer venenatis. Vel at quis at! Culpa sed mauris amet magna.,"Consectetuer! Aenean quis magnis iaculis temporibus ab tincidunt, porta. Ultricies vitae nonummy.",Q2 2024,Q3 2024
2024-07-25 08:01:05,2024-07-25 08:01:05,2,,100,0,1,2024-07-25 08:01:05,R_6MqFWac4MBfnqmi,,,,,,,test,,1,1,1,3,2,2,21,37,"2,8",,3,1,1,1,3,1,2,5,1,3,2,1,3,2,1,1,2,1,2,1,2,1,Risus. Et venenatis nunc risus pellentesque dapibus! Vel. Id blandit porta natoque.,"Ultrices magna? Neque, pretium nibh tempus vel risus volutpat! Facilisis.",Dolorem? Gravida vehicula rutrum. Est montes ligula amet purus posuere augue.,Q2 2024,Q3 2024
2024-07-25 08:01:05,2024-07-25 08:01:05,2,,100,0,1,2024-07-25 08:01:05,R_dnwiT2O48mgpVxc,,,,,,,test,,1,1,1,3,1,2,45,99,"3,6,9","Sem, phasellus euismod per iaculis, ullamcorper nullam magnis augue convallis ipsum suscipit tempus.",3,2,2,3,1,5,1,5,2,2,1,3,2,3,2,2,4,4,2,1,1,2,Eleifend duis nunc scelerisque ultrices ut tempora faucibus mattis massa.,Lacus? Dignissim ut lectus maecenas magnis ullamcorper donec cras. Cursus.,Temporibus commodo mattis consectetuer malesuada enim interdum ultrices tempus dolorem? Culpa a wisi nonummy accumsan.,Q2 2024,Q3 2024
2024-07-25 08:01:05,2024-07-25 08:01:05,2,,100,0,1,2024-07-25 08:01:06,R_07yLSy6cB9kmuSG,,,,,,,test,,1,1,1,1,1,2,6,66,"5,8,9",Facilisi curabitur suspendisse velit vel vestibulum gravida suspendisse cursus ipsum aliquet.,1,5,2,1,5,1,1,1,2,2,3,1,2,2,2,2,3,4,1,2,2,2,"Ridiculus porttitor magnis aliquet gravida, est gravida donec magna ultrices mattis.","Arcu? Magnis, nullam id praesent arcu proin interdum molestie commodo, facilisis ullamcorper arcu dolor.",Praesent massa nibh. Magna amet nibh cursus. Porttitor euismod vestibulum rutrum? Nullam? Placerat.,Q2 2024,Q3 2024
2024-07-25 08:01:06,2024-07-25 08:01:06,2,,100,0,1,2024-07-25 08:01:06,R_3h4nbCQXJy255bM,,,,,,,test,,1,1,1,1,1,3,47,7,"1,2,3,5,9","Sed quam justo maecenas enim in suspendisse, per interdum lacus suspendisse potenti.",1,5,4,1,1,1,1,2,5,2,1,3,3,3,1,2,3,2,3,1,3,2,"Sapien vivamus vivamus lorem posuere. Purus? Eu non molestie, id in.","Auctor cursus quam montes nibh mi faucibus. Luctus? Vulputate. Donec suscipit orci, lorem temporibus.","Euismod, suscipit lorem orci arcu. Etiam commodo erat commodo sodales wisi neque.",Q2 2024,Q3 2024
2024-07-25 08:01:06,2024-07-25 08:01:06,2,,100,0,1,2024-07-25 08:01:06,R_1NUKvlzipV0ngrQ,,,,,,,test,,1,1,1,2,1,1,7,58,"1,2,3,4,5,7,9","Temporibus wisi elementum id! Suscipit wisi nulla ab a. Dignissim metus, interdum wisi ultricies sapien.",3,1,2,1,3,3,5,3,1,2,2,2,3,3,3,3,4,4,1,2,2,1,Interdum tempora suspendisse vivamus maecenas euismod justo mi a justo malesuada purus vitae.,"Scelerisque. Metus sagittis porttitor praesent mattis vel vestibulum imperdiet diam, nunc. Nibh est est nibh.","Tempora sodales mauris sit velit montes ullamcorper dapibus, molestie iaculis. Lacus dapibus, praesent. Commodo. Per.",Q2 2024,Q3 2024
2024-07-25 08:01:06,2024-07-25 08:01:06,2,,100,0,1,2024-07-25 08:01:06,R_aicVgDnBPTXoCPA,,,,,,,test,,1,1,1,3,1,3,45,56,"1,2,3,4,5,6,7,8,9","Consequat eget id odio potenti. Facilisi pede justo? Ultrices vitae phasellus ut tortor, nonummy suscipit.",2,5,2,5,3,1,2,5,5,1,3,3,1,2,1,3,4,2,2,3,2,3,Facilisis fermentum. Dapibus urna elementum mattis eleifend pretium ligula diam faucibus.,Rutrum consectetuer vitae montes. Quis. Eget eu fringilla tincidunt placerat aliquet. Augue odio magnis proin.,"Facilisis faucibus! Malesuada fringilla sodales sodales non rhoncus? Pellentesque non vestibulum. Elit euismod, sed nullam.",Q2 2024,Q3 2024
2024-07-25 08:01:06,2024-07-25 08:01:06,2,,100,0,1,2024-07-25 08:01:06,R_8cElnQYa6XoJewS,,,,,,,test,,1,1,1,3,2,3,48,27,"1,3,6,7,8,9","Ab. Eros felis potenti neque dignissim, interdum. Commodo quam. Vitae. Sollicitudin vestibulum egestas leo et.",3,3,3,1,5,1,5,2,2,2,2,2,2,3,1,1,4,3,1,2,1,3,"Duis neque platea a sagittis metus in, sagittis platea gravida tempus iaculis.",Platea fermentum? Metus natoque vel praesent cras etiam non. Euismod accumsan. Integer sollicitudin vitae faucibus.,Velit! Dui urna! Erat mi! Lectus proin sed! Id vestibulum.,Q2 2024,Q3 2024
2024-07-25 08:01:06,2024-07-25 08:01:06,2,,100,0,1,2024-07-25 08:01:07,R_50BjGwMy9GR7MmW,,,,,,,test,,1,1,1,1,3,1,60,99,"3,6,7,8",,2,3,1,1,1,1,5,5,5,3,3,2,1,1,1,1,4,1,1,2,2,1,Vehicula! Vehicula erat pede interdum dictumst? Pharetra? Culpa euismod fringilla cras vulputate. Ultricies sed.,"Pede! Nibh mi turpis id ut auctor aenean? Fermentum lacus suscipit, gravida platea.","Eget, natoque! Euismod rhoncus wisi! Pellentesque malesuada quam. Et lacus euismod sollicitudin.",Q2 2024,Q3 2024
2024-07-25 08:01:07,2024-07-25 08:01:07,2,,100,0,1,2024-07-25 08:01:07,R_bkAMagyRWZVj1RQ,,,,,,,test,,1,1,1,2,2,3,49,27,3,,2,1,4,1,5,5,2,2,3,2,2,3,2,2,3,2,1,4,3,3,1,3,"Rhoncus? Sodales. Amet scelerisque bibendum, cursus eros non accusamus dolor cras imperdiet tempora purus platea.","Felis! Porta. Potenti suspendisse lectus, quis ullamcorper eros tempora imperdiet et vitae.","Curabitur pede iaculis dictumst ac nibh morbi eros blandit purus ac, dapibus rutrum.",Q2 2024,Q3 2024
2024-07-25 08:01:07,2024-07-25 08:01:07,2,,100,0,1,2024-07-25 08:01:07,R_00KW733HISJF4Fw,,,,,,,test,,1,1,1,2,1,1,15,30,"1,2,4,5,7,8",,3,2,2,2,2,1,2,1,5,3,1,1,2,3,3,3,3,1,1,3,3,2,Proin platea primis? Dolor. Nonummy sollicitudin dignissim! Curabitur molestie! Convallis diam. Montes fermentum mi. In.,Justo sagittis molestie. Sollicitudin vel. Ullamcorper dui massa ligula magna. Accumsan. Sem. Magna.,"Tincidunt. Eget, temporibus blandit phasellus nunc velit molestie praesent! Bibendum in nunc facilisis pretium elit.",Q2 2024,Q3 2024
2024-07-25 08:01:07,2024-07-25 08:01:07,2,,100,0,1,2024-07-25 08:01:07,R_6QXxsoAwRlRvdlA,,,,,,,test,,1,1,1,2,1,1,59,40,"1,2,9",Bibendum nonummy blandit? Ligula consectetuer erat tempora et justo mi iaculis consequat placerat tempor vulputate.,2,5,1,3,5,1,5,3,3,3,3,1,1,3,3,2,5,2,3,1,1,2,Nonummy phasellus. Lacus wisi. Dictumst natoque arcu iaculis primis suspendisse. Arcu montes aenean tempora accumsan.,Suspendisse atque dapibus nullam sed. Rhoncus sed gravida fusce ante tellus.,Eleifend? Maecenas curabitur mattis dolorem eget commodo tincidunt potenti mi lacus.,Q2 2024,Q3 2024
2024-07-25 08:01:07,2024-07-25 08:01:07,2,,100,0,1,2024-07-25 08:01:07,R_78SAkwlR5nq7EqO,,,,,,,test,,1,1,1,3,2,1,42,8,7,,3,2,3,2,5,5,3,2,2,1,2,1,3,1,2,2,2,4,1,2,2,1,Enim imperdiet pharetra lectus. Vel tempora augue tellus sed sodales lorem augue metus proin.,"Porta nullam accusamus consequat laoreet quis enim ut, tempora platea eu purus pellentesque rhoncus.","Dolor ante accumsan rhoncus purus, proin ab ullamcorper eros fringilla. Posuere.",Q2 2024,Q3 2024
2024-07-25 08:01:07,2024-07-25 08:01:07,2,,100,0,1,2024-07-25 08:01:08,R_7R37CabMW3Ub6cu,,,,,,,test,,1,1,1,1,1,3,11,71,"3,4",,3,3,1,3,1,1,2,3,2,2,3,2,1,1,3,3,3,3,3,3,3,3,"Amet vitae tempora tempus sapien? Scelerisque cursus ultrices nibh vivamus. Id porta elit, facilisis justo.",Platea eros! Rutrum vel faucibus ipsum suspendisse vulputate est amet purus! Nulla pharetra ab integer.,Fusce temporibus massa! Cras venenatis? Tellus etiam nullam justo elit. Placerat.,Q2 2024,Q3 2024
